49,data/test/Saltator grossus_Slate-colored Grosbeak/1908_XC3147_030.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1250_XC21729_020.png
34,data/test/Botaurus stellaris_Great Bittern/1227_XC393459_133.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2053_XC320322_077.png
46,data/test/Calypte anna_Anna's Hummingbird/0873_XC159808_046.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2760_XC177735_019.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0944_XC494104_222.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0605_XC129075_088.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1284_XC319860_054.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0965_XC435451_026.png
31,data/test/Anthus trivialis_Tree Pipit/1521_XC145191_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1760_XC181347_149.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2202_XC129486_073.png
11,data/test/Aix galericulata_Mandarin Duck/0852_XC191333_040.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2266_XC430800_003.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2772_XC450718_139.png
34,data/test/Botaurus stellaris_Great Bittern/2600_XC393887_249.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1106_XC256627_094.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1431_XC406423_014.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1213_XC29709_055.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2982_XC79521_053.png
34,data/test/Botaurus stellaris_Great Bittern/0720_XC395593_024.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1082_XC197389_054.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2555_XC109946_081.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2952_XC27064_023.png
31,data/test/Anthus trivialis_Tree Pipit/1277_XC187547_102.png
13,data/test/Alauda arvensis_Eurasian Skylark/2246_XC309457_100.png
43,data/test/Calidris minutilla_Least Sandpiper/0747_XC87087_029.png
46,data/test/Calypte anna_Anna's Hummingbird/0709_XC132219_015.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1156_XC476655_042.png
34,data/test/Botaurus stellaris_Great Bittern/1734_XC394952_125.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0816_XC299938_010.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1824_XC280886_006.png
48,data/test/Falco rufigularis_Bat Falcon/1149_XC10890_001.png
38,data/test/Buteo buteo_Common Buzzard/2016_XC263048_040.png
34,data/test/Botaurus stellaris_Great Bittern/1889_XC326162_014.png
43,data/test/Calidris minutilla_Least Sandpiper/2725_XC304768_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2250_XC247482_029.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1720_XC187328_035.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0875_XC131004_001.png
13,data/test/Alauda arvensis_Eurasian Skylark/0894_XC378396_015.png
0,data/test/Acanthis flammea_Common Redpoll/1572_XC478958_005.png
31,data/test/Anthus trivialis_Tree Pipit/2093_XC30106_009.png
45,data/test/Callipepla californica_California Quail/0596_XC159658_113.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1435_XC143673_059.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0962_XC256627_070.png
36,data/test/Branta canadensis_Canada Goose/1003_XC362377_041.png
15,data/test/Alectoris chukar_Chukar/0955_XC120366_010.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2096_XC35094_026.png
34,data/test/Botaurus stellaris_Great Bittern/1784_XC315733_019.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/3020_XC296566_010.png
13,data/test/Alauda arvensis_Eurasian Skylark/1053_XC281313_003.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2485_XC137673_005.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/2518_XC219417_010.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2501_XC181961_004.png
13,data/test/Alauda arvensis_Eurasian Skylark/1956_XC169020_022.png
13,data/test/Alauda arvensis_Eurasian Skylark/1496_XC309623_132.png
7,data/test/Actitis macularius_Spotted Sandpiper/1084_XC139722_022.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2407_XC165766_012.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0826_XC122997_160.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0920_XC321211_188.png
24,data/test/Anas platyrhynchos_Mallard/0650_XC303987_001.png
0,data/test/Acanthis flammea_Common Redpoll/2028_XC383640_007.png
45,data/test/Callipepla californica_California Quail/1382_XC283730_150.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1570_XC474750_030.png
37,data/test/Bucephala clangula_Common Goldeneye/1783_XC340626_006.png
34,data/test/Botaurus stellaris_Great Bittern/2513_XC393879_431.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1427_XC406421_028.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0837_XC402284_002.png
36,data/test/Branta canadensis_Canada Goose/1744_XC13795_034.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1718_XC76972_025.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1818_XC316118_018.png
31,data/test/Anthus trivialis_Tree Pipit/2916_XC156390_040.png
2,data/test/Accipiter gentilis_Northern Goshawk/2061_XC347572_375.png
13,data/test/Alauda arvensis_Eurasian Skylark/1964_XC365156_016.png
34,data/test/Botaurus stellaris_Great Bittern/1498_XC446989_004.png
39,data/test/Calidris alpina_Dunlin/1326_XC202896_078.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1347_XC296871_068.png
34,data/test/Botaurus stellaris_Great Bittern/0896_XC214099_116.png
46,data/test/Calypte anna_Anna's Hummingbird/1115_XC442359_029.png
24,data/test/Anas platyrhynchos_Mallard/0905_XC26970_008.png
29,data/test/Anthus pratensis_Meadow Pipit/1357_XC395929_115.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1892_XC111312_016.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0597_XC306300_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2616_XC322545_002.png
31,data/test/Anthus trivialis_Tree Pipit/2463_XC134129_141.png
24,data/test/Anas platyrhynchos_Mallard/0745_XC495822_036.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0858_XC86241_025.png
15,data/test/Alectoris chukar_Chukar/0891_XC412100_054.png
34,data/test/Botaurus stellaris_Great Bittern/2090_XC393457_142.png
45,data/test/Callipepla californica_California Quail/1098_XC153493_087.png
22,data/test/Anas acuta_Northern Pintail/1236_XC104580_005.png
29,data/test/Anthus pratensis_Meadow Pipit/0669_XC138983_088.png
34,data/test/Botaurus stellaris_Great Bittern/1385_XC393770_067.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2127_XC270594_063.png
13,data/test/Alauda arvensis_Eurasian Skylark/0625_XC484052_010.png
13,data/test/Alauda arvensis_Eurasian Skylark/1106_XC380395_261.png
2,data/test/Accipiter gentilis_Northern Goshawk/2279_XC347572_299.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1551_XC387719_030.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1235_XC488165_063.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1547_XC296871_044.png
23,data/test/Anas crecca_Green-winged Teal/1920_XC280945_023.png
29,data/test/Anthus pratensis_Meadow Pipit/1230_XC432195_003.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0975_XC24744_044.png
34,data/test/Botaurus stellaris_Great Bittern/0750_XC393459_981.png
13,data/test/Alauda arvensis_Eurasian Skylark/2895_XC281310_088.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1755_XC281510_077.png
39,data/test/Calidris alpina_Dunlin/1325_XC282225_006.png
13,data/test/Alauda arvensis_Eurasian Skylark/1594_XC501668_010.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2469_XC420276_040.png
12,data/test/Aix sponsa_Wood Duck/0787_XC331424_001.png
34,data/test/Botaurus stellaris_Great Bittern/2953_XC363294_069.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2246_XC370959_034.png
36,data/test/Branta canadensis_Canada Goose/1910_XC474984_068.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2497_XC322545_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2393_XC319533_044.png
36,data/test/Branta canadensis_Canada Goose/1500_XC463598_091.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1099_XC160303_015.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0644_XC481934_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/0825_XC424426_109.png
24,data/test/Anas platyrhynchos_Mallard/1907_XC112680_008.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1016_XC339918_013.png
14,data/test/Alcedo atthis_Common Kingfisher/4157_XC149670_000.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2521_XC121755_131.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2628_XC322693_027.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1111_XC281832_017.png
2,data/test/Accipiter gentilis_Northern Goshawk/1307_XC484612_035.png
34,data/test/Botaurus stellaris_Great Bittern/0696_XC394617_100.png
0,data/test/Acanthis flammea_Common Redpoll/1110_XC489923_051.png
31,data/test/Anthus trivialis_Tree Pipit/2331_XC281331_069.png
34,data/test/Botaurus stellaris_Great Bittern/1796_XC393459_576.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2106_XC18967_013.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0788_XC497335_201.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2111_XC322604_220.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2672_XC363793_041.png
23,data/test/Anas crecca_Green-winged Teal/2064_XC147726_128.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0680_XC388837_066.png
46,data/test/Calypte anna_Anna's Hummingbird/0750_XC297468_003.png
2,data/test/Accipiter gentilis_Northern Goshawk/1872_XC347581_009.png
34,data/test/Botaurus stellaris_Great Bittern/0846_XC395591_129.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/2554_XC63929_011.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2762_XC122919_000.png
2,data/test/Accipiter gentilis_Northern Goshawk/0828_XC428839_171.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1495_XC114400_088.png
36,data/test/Branta canadensis_Canada Goose/1774_XC33006_020.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0674_XC497333_438.png
34,data/test/Botaurus stellaris_Great Bittern/1369_XC98800_014.png
34,data/test/Botaurus stellaris_Great Bittern/1450_XC393460_105.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0938_XC218838_002.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1482_XC406232_065.png
13,data/test/Alauda arvensis_Eurasian Skylark/1757_XC309457_161.png
14,data/test/Alcedo atthis_Common Kingfisher/1264_XC192981_018.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2341_XC29764_010.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0918_XC207366_011.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1392_XC249110_023.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1874_XC122919_249.png
24,data/test/Anas platyrhynchos_Mallard/2132_XC160324_047.png
30,data/test/Anthus rubescens_American Pipit/0832_XC14085_030.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1966_XC406247_025.png
45,data/test/Callipepla californica_California Quail/0763_XC153454_021.png
7,data/test/Actitis macularius_Spotted Sandpiper/3421_XC218193_001.png
34,data/test/Botaurus stellaris_Great Bittern/1193_XC394952_071.png
34,data/test/Botaurus stellaris_Great Bittern/1329_XC393887_153.png
42,data/test/Calidris mauri_Western Sandpiper/2291_XC149250_015.png
29,data/test/Anthus pratensis_Meadow Pipit/1996_XC395929_259.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2118_XC138096_032.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0883_XC75741_014.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2745_XC98049_049.png
34,data/test/Botaurus stellaris_Great Bittern/0957_XC395590_452.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0904_XC65894_008.png
37,data/test/Bucephala clangula_Common Goldeneye/1785_XC343483_115.png
29,data/test/Anthus pratensis_Meadow Pipit/1141_XC395929_011.png
45,data/test/Callipepla californica_California Quail/1027_XC153487_013.png
38,data/test/Buteo buteo_Common Buzzard/0735_XC189733_015.png
39,data/test/Calidris alpina_Dunlin/1391_XC448303_005.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0732_XC147454_013.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0626_XC428264_129.png
34,data/test/Botaurus stellaris_Great Bittern/1621_XC393459_944.png
45,data/test/Callipepla californica_California Quail/1004_XC153492_022.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1840_XC121741_218.png
31,data/test/Anthus trivialis_Tree Pipit/2542_XC167137_066.png
13,data/test/Alauda arvensis_Eurasian Skylark/2021_XC365156_000.png
13,data/test/Alauda arvensis_Eurasian Skylark/1069_XC378397_128.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1232_XC185622_068.png
45,data/test/Callipepla californica_California Quail/1886_XC471675_004.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1741_XC363793_085.png
34,data/test/Botaurus stellaris_Great Bittern/1852_XC394952_304.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2141_XC181961_116.png
38,data/test/Buteo buteo_Common Buzzard/2108_XC424544_061.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0985_XC402284_050.png
31,data/test/Anthus trivialis_Tree Pipit/1950_XC156390_055.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2454_XC141735_032.png
13,data/test/Alauda arvensis_Eurasian Skylark/2311_XC361256_143.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2303_XC370959_134.png
38,data/test/Buteo buteo_Common Buzzard/1061_XC463639_040.png
29,data/test/Anthus pratensis_Meadow Pipit/2746_XC27011_039.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0940_XC208157_088.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1909_XC498920_009.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2001_XC241145_404.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2440_XC315257_092.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2201_XC29709_149.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2832_XC339918_017.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1111_XC218838_003.png
2,data/test/Accipiter gentilis_Northern Goshawk/0964_XC49347_015.png
36,data/test/Branta canadensis_Canada Goose/1214_XC400638_017.png
30,data/test/Anthus rubescens_American Pipit/2336_XC277676_004.png
34,data/test/Botaurus stellaris_Great Bittern/3486_XC363294_109.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2032_XC178960_039.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0729_XC111255_004.png
38,data/test/Buteo buteo_Common Buzzard/1536_XC234607_005.png
31,data/test/Anthus trivialis_Tree Pipit/1792_XC134129_074.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1875_XC307463_101.png
36,data/test/Branta canadensis_Canada Goose/0812_XC463598_048.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1281_XC306412_103.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1832_XC181347_185.png
37,data/test/Bucephala clangula_Common Goldeneye/1651_XC404502_052.png
29,data/test/Anthus pratensis_Meadow Pipit/1659_XC281347_008.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2357_XC165766_134.png
30,data/test/Anthus rubescens_American Pipit/1660_XC431957_028.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2068_XC272143_023.png
34,data/test/Botaurus stellaris_Great Bittern/1736_XC314697_009.png
7,data/test/Actitis macularius_Spotted Sandpiper/1647_XC183591_037.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0634_XC477101_170.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1293_XC403675_124.png
34,data/test/Botaurus stellaris_Great Bittern/1218_XC326162_027.png
36,data/test/Branta canadensis_Canada Goose/2278_XC287162_001.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1845_XC101548_027.png
45,data/test/Callipepla californica_California Quail/0596_XC72081_030.png
46,data/test/Calypte anna_Anna's Hummingbird/1078_XC158923_016.png
6,data/test/Actitis hypoleucos_Common Sandpiper/3210_XC443741_021.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1684_XC319535_037.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0647_XC143566_002.png
24,data/test/Anas platyrhynchos_Mallard/1867_XC459630_238.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0996_XC234243_017.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/3694_XC166089_052.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1626_XC365919_167.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1076_XC298633_199.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1559_XC11177_033.png
42,data/test/Calidris mauri_Western Sandpiper/2159_XC149250_057.png
22,data/test/Anas acuta_Northern Pintail/2148_XC113164_065.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1425_XC123363_018.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1057_XC477101_112.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1566_XC111320_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1113_XC341946_098.png
36,data/test/Branta canadensis_Canada Goose/0607_XC173437_074.png
42,data/test/Calidris mauri_Western Sandpiper/1163_XC149250_069.png
34,data/test/Botaurus stellaris_Great Bittern/1502_XC393457_298.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0748_XC142155_035.png
34,data/test/Botaurus stellaris_Great Bittern/1150_XC393459_429.png
34,data/test/Botaurus stellaris_Great Bittern/2147_XC393458_047.png
45,data/test/Callipepla californica_California Quail/1331_XC317015_024.png
42,data/test/Calidris mauri_Western Sandpiper/2179_XC149250_016.png
0,data/test/Acanthis flammea_Common Redpoll/0583_XC489922_028.png
14,data/test/Alcedo atthis_Common Kingfisher/3239_XC442159_003.png
13,data/test/Alauda arvensis_Eurasian Skylark/2889_XC485691_038.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0970_XC123000_028.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2868_XC27833_020.png
1,data/test/Accipiter cooperii_Cooper's Hawk/3176_XC488673_181.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1198_XC178876_052.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1948_XC181347_150.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0668_XC143673_196.png
34,data/test/Botaurus stellaris_Great Bittern/2647_XC393879_371.png
13,data/test/Alauda arvensis_Eurasian Skylark/2090_XC361256_159.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0691_XC167884_151.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2174_XC281510_024.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1544_XC111327_017.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1640_XC181959_110.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2408_XC303645_025.png
36,data/test/Branta canadensis_Canada Goose/2429_XC178135_080.png
2,data/test/Accipiter gentilis_Northern Goshawk/2784_XC347572_167.png
36,data/test/Branta canadensis_Canada Goose/1729_XC184918_162.png
38,data/test/Buteo buteo_Common Buzzard/2127_XC387618_271.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2338_XC76972_035.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2980_XC322604_131.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2865_XC424198_037.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1000_XC309204_006.png
11,data/test/Aix galericulata_Mandarin Duck/0727_XC118324_157.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1468_XC219424_098.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1970_XC237989_006.png
36,data/test/Branta canadensis_Canada Goose/1834_XC27165_000.png
11,data/test/Aix galericulata_Mandarin Duck/1175_XC96992_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1424_XC269607_056.png
13,data/test/Alauda arvensis_Eurasian Skylark/2654_XC281311_029.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1852_XC195877_007.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1212_XC197388_011.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1139_XC502820_033.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2279_XC247481_012.png
36,data/test/Branta canadensis_Canada Goose/1592_XC27165_005.png
15,data/test/Alectoris chukar_Chukar/2131_XC404864_013.png
38,data/test/Buteo buteo_Common Buzzard/2400_XC393421_052.png
29,data/test/Anthus pratensis_Meadow Pipit/3089_XC27011_054.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1864_XC492456_039.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0641_XC130556_015.png
42,data/test/Calidris mauri_Western Sandpiper/2352_XC149250_064.png
13,data/test/Alauda arvensis_Eurasian Skylark/1833_XC361256_109.png
13,data/test/Alauda arvensis_Eurasian Skylark/1786_XC175110_030.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1303_XC494104_478.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2279_XC113362_029.png
31,data/test/Anthus trivialis_Tree Pipit/2710_XC30106_104.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2401_XC95574_045.png
36,data/test/Branta canadensis_Canada Goose/1588_XC132349_022.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2650_XC181961_188.png
36,data/test/Branta canadensis_Canada Goose/0832_XC363864_005.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1659_XC3147_002.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1857_XC249113_026.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1299_XC411385_093.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1359_XC179622_001.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0928_XC337426_015.png
23,data/test/Anas crecca_Green-winged Teal/1117_XC161959_022.png
36,data/test/Branta canadensis_Canada Goose/2118_XC287160_007.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2038_XC257441_027.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0682_XC236959_001.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1542_XC320322_076.png
31,data/test/Anthus trivialis_Tree Pipit/2243_XC252382_044.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0697_XC167390_002.png
2,data/test/Accipiter gentilis_Northern Goshawk/0812_XC425763_084.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1885_XC157121_013.png
31,data/test/Anthus trivialis_Tree Pipit/2325_XC362715_184.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2330_XC217660_047.png
31,data/test/Anthus trivialis_Tree Pipit/0833_XC153067_095.png
29,data/test/Anthus pratensis_Meadow Pipit/3147_XC107492_025.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2860_XC322604_324.png
37,data/test/Bucephala clangula_Common Goldeneye/0846_XC112684_013.png
2,data/test/Accipiter gentilis_Northern Goshawk/1906_XC394963_019.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1427_XC26695_123.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2332_XC101549_052.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2974_XC188651_018.png
13,data/test/Alauda arvensis_Eurasian Skylark/2256_XC233553_192.png
34,data/test/Botaurus stellaris_Great Bittern/1450_XC393458_114.png
40,data/test/Calidris bairdii_Baird's Sandpiper/0647_XC491598_003.png
29,data/test/Anthus pratensis_Meadow Pipit/1446_XC374873_014.png
29,data/test/Anthus pratensis_Meadow Pipit/2058_XC180270_034.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2574_XC424198_025.png
29,data/test/Anthus pratensis_Meadow Pipit/1504_XC395929_004.png
0,data/test/Acanthis flammea_Common Redpoll/2164_XC478958_003.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2447_XC270203_026.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1327_XC493113_099.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1251_XC320322_178.png
43,data/test/Calidris minutilla_Least Sandpiper/1353_XC149436_006.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1977_XC259800_023.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1966_XC137673_013.png
34,data/test/Botaurus stellaris_Great Bittern/1015_XC395592_034.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2194_XC143082_008.png
36,data/test/Branta canadensis_Canada Goose/1563_XC287160_022.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2137_XC86513_011.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2206_XC322604_142.png
24,data/test/Anas platyrhynchos_Mallard/0876_XC495822_850.png
34,data/test/Botaurus stellaris_Great Bittern/0669_XC171445_102.png
23,data/test/Anas crecca_Green-winged Teal/0708_XC393106_010.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1767_XC142699_078.png
13,data/test/Alauda arvensis_Eurasian Skylark/1552_XC153898_053.png
2,data/test/Accipiter gentilis_Northern Goshawk/1864_XC49347_067.png
38,data/test/Buteo buteo_Common Buzzard/0864_XC463639_004.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1734_XC322604_183.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1301_XC374730_049.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2897_XC122999_004.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2545_XC175040_008.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/2534_XC218570_049.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1486_XC493112_019.png
29,data/test/Anthus pratensis_Meadow Pipit/2022_XC404889_002.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2906_XC330689_018.png
2,data/test/Accipiter gentilis_Northern Goshawk/1980_XC181505_003.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1422_XC368578_006.png
34,data/test/Botaurus stellaris_Great Bittern/3097_XC363294_129.png
13,data/test/Alauda arvensis_Eurasian Skylark/0813_XC477707_294.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0656_XC109673_088.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2447_XC123000_018.png
