2,data/val/Accipiter gentilis_Northern Goshawk/1509_XC347572_324.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2670_XC4117_025.png
26,data/val/Anhinga anhinga_Anhinga/2158_XC217750_151_noise.png
7,data/val/Actitis macularius_Spotted Sandpiper/2075_XC232638_194_brightness.png
15,data/val/Alectoris chukar_Chukar/0894_XC412100_030_cut_vertical.png
29,data/val/Anthus pratensis_Meadow Pipit/1614_XC345864_177.png
13,data/val/Alauda arvensis_Eurasian Skylark/1027_XC484052_000.png
26,data/val/Anhinga anhinga_Anhinga/1842_XC191957_036.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1960_XC101371_013.png
0,data/val/Acanthis flammea_Common Redpoll/1092_XC216986_004_cut_vertical.png
39,data/val/Calidris alpina_Dunlin/1954_XC161080_001.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1680_XC141732_066.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1917_XC281831_002_cut_horizon.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0774_XC341940_038.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2536_XC406423_022_blur.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2175_XC185528_085_fun_Sharpness.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1551_XC404771_049.png
0,data/val/Acanthis flammea_Common Redpoll/1146_XC64630_026.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3411_XC457006_048.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1454_XC474169_005_multiply.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2200_XC143252_070_roll_h.png
46,data/val/Calypte anna_Anna's Hummingbird/0882_XC473411_012.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_fun_bright_pitch_shift.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2194_XC203566_033_blur.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2964_XC501211_032.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2205_XC293781_051.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1272_XC123006_022.png
37,data/val/Bucephala clangula_Common Goldeneye/0947_XC375849_026_fun_Sharpness.png
14,data/val/Alcedo atthis_Common Kingfisher/3070_XC185754_013_fun_bright.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2084_XC477094_003_dropout.png
0,data/val/Acanthis flammea_Common Redpoll/2222_XC113483_154_noise.png
37,data/val/Bucephala clangula_Common Goldeneye/1306_XC343483_042.png
42,data/val/Calidris mauri_Western Sandpiper/1347_XC498127_076_fun_color.png
36,data/val/Branta canadensis_Canada Goose/1734_XC184918_029.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1780_XC123179_015.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0719_XC167884_229.png
46,data/val/Calypte anna_Anna's Hummingbird/0907_XC408456_054_fun_color.png
43,data/val/Calidris minutilla_Least Sandpiper/0585_XC109318_001.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0645_XC65894_009.png
39,data/val/Calidris alpina_Dunlin/1381_XC161080_019_multiply.png
23,data/val/Anas crecca_Green-winged Teal/1381_XC64736_072_fun_color.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0862_XC484232_011.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1784_XC143252_095_fun_Sharpness.png
23,data/val/Anas crecca_Green-winged Teal/1160_XC64736_026.png
2,data/val/Accipiter gentilis_Northern Goshawk/1107_XC405653_006.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0607_XC144027_066.png
26,data/val/Anhinga anhinga_Anhinga/1881_XC217750_476_fun_Sharpness.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2030_XC143252_177_cut_horizon.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1171_XC38569_030_fun_Contrast.png
29,data/val/Anthus pratensis_Meadow Pipit/2450_XC281343_014.png
45,data/val/Callipepla californica_California Quail/0885_XC21454_003.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1573_XC338478_019_fun_bright_dropout.png
45,data/val/Callipepla californica_California Quail/1142_XC65837_054.png
13,data/val/Alauda arvensis_Eurasian Skylark/0784_XC380395_148.png
13,data/val/Alauda arvensis_Eurasian Skylark/0865_XC380395_328.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1387_XC111335_064.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0617_XC124099_047_blur.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2643_XC185623_008_fun_bright.png
23,data/val/Anas crecca_Green-winged Teal/1373_XC147726_099.png
48,data/val/Falco rufigularis_Bat Falcon/1658_XC223024_007_fun_Sharpness.png
38,data/val/Buteo buteo_Common Buzzard/0893_XC424543_020.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0855_XC90113_025_pitch_shift.png
26,data/val/Anhinga anhinga_Anhinga/1093_XC191957_097_fun_Sharpness.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1406_XC316477_037_multiply_roll_h.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1806_XC338478_024_fun_Contrast_fun_color.png
2,data/val/Accipiter gentilis_Northern Goshawk/0629_XC373099_015.png
24,data/val/Anas platyrhynchos_Mallard/0862_XC495823_760.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1360_XC354556_024.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1312_XC479483_050.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0580_XC497331_062.png
24,data/val/Anas platyrhynchos_Mallard/1000_XC459630_016.png
43,data/val/Calidris minutilla_Least Sandpiper/1709_XC203720_081.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1459_XC208157_010.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0886_XC163304_089.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1840_XC63100_008.png
23,data/val/Anas crecca_Green-winged Teal/0606_XC141006_008.png
22,data/val/Anas acuta_Northern Pintail/1604_XC159953_054_blur.png
2,data/val/Accipiter gentilis_Northern Goshawk/1271_XC428839_081.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2138_XC107357_020_dropout.png
0,data/val/Acanthis flammea_Common Redpoll/1031_XC190075_028.png
46,data/val/Calypte anna_Anna's Hummingbird/0907_XC408456_054.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1104_XC111260_016.png
24,data/val/Anas platyrhynchos_Mallard/0863_XC97813_001.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1925_XC441683_008_blur.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1348_XC420205_006_cut_horizon.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0640_XC276465_004.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1000_XC406248_048.png
24,data/val/Anas platyrhynchos_Mallard/0667_XC113587_003.png
7,data/val/Actitis macularius_Spotted Sandpiper/1831_XC139722_096_noise.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1540_XC183592_077.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1135_XC320322_205.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1005_XC185206_001_cut_horizon.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1896_XC462459_031.png
37,data/val/Bucephala clangula_Common Goldeneye/0721_XC97821_001_multiply.png
23,data/val/Anas crecca_Green-winged Teal/1160_XC64736_026_fun_Contrast.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0662_XC40311_005_roll_h.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2660_XC98049_003.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0736_XC142699_017.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0840_XC483622_028.png
11,data/val/Aix galericulata_Mandarin Duck/0799_XC97004_050.png
12,data/val/Aix sponsa_Wood Duck/1464_XC5770_034_cut_horizon.png
14,data/val/Alcedo atthis_Common Kingfisher/2483_XC495975_023_multiply.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0777_XC124099_009_fun_bright.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1070_XC342812_035.png
30,data/val/Anthus rubescens_American Pipit/1742_XC452810_003_fun_Contrast.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2205_XC428281_031.png
13,data/val/Alauda arvensis_Eurasian Skylark/1080_XC497872_011.png
14,data/val/Alcedo atthis_Common Kingfisher/0698_XC247880_112.png
15,data/val/Alectoris chukar_Chukar/2172_XC404864_140_roll_h.png
14,data/val/Alcedo atthis_Common Kingfisher/1388_XC383369_010.png
43,data/val/Calidris minutilla_Least Sandpiper/3001_XC322794_002.png
39,data/val/Calidris alpina_Dunlin/1718_XC179625_004.png
38,data/val/Buteo buteo_Common Buzzard/2259_XC489181_000.png
48,data/val/Falco rufigularis_Bat Falcon/1853_XC257402_005.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1405_XC109946_169.png
30,data/val/Anthus rubescens_American Pipit/1490_XC382376_006_brightness.png
2,data/val/Accipiter gentilis_Northern Goshawk/1354_XC183558_090.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1020_XC212890_004.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1399_XC207366_040.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1857_XC315166_002_roll_h.png
48,data/val/Falco rufigularis_Bat Falcon/1176_XC275989_006_noise.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0946_XC183592_021.png
38,data/val/Buteo buteo_Common Buzzard/0625_XC387618_257.png
2,data/val/Accipiter gentilis_Northern Goshawk/1070_XC233920_138.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1946_XC147071_003_blur.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1447_XC316477_021.png
42,data/val/Calidris mauri_Western Sandpiper/2511_XC149250_074.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1806_XC338478_024_noise_noise.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1126_XC316477_014_dropout_fun_bright.png
26,data/val/Anhinga anhinga_Anhinga/1675_XC217750_034_fun_Contrast.png
42,data/val/Calidris mauri_Western Sandpiper/1347_XC498127_076_blur.png
42,data/val/Calidris mauri_Western Sandpiper/2209_XC149246_111_roll_h.png
48,data/val/Falco rufigularis_Bat Falcon/1622_XC38667_002_roll_h.png
48,data/val/Falco rufigularis_Bat Falcon/1853_XC257402_005_fun_bright.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0991_XC256627_032_fun_Contrast.png
1,data/val/Accipiter cooperii_Cooper's Hawk/3378_XC488673_151.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2211_XC20895_010.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0917_XC150549_029.png
24,data/val/Anas platyrhynchos_Mallard/0942_XC495823_542.png
0,data/val/Acanthis flammea_Common Redpoll/2006_XC503379_008.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1842_XC75730_017_brightness.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1208_XC142793_012.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1927_XC219424_084.png
31,data/val/Anthus trivialis_Tree Pipit/2127_XC281331_084.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1727_XC406214_009_cut_horizon.png
15,data/val/Alectoris chukar_Chukar/2172_XC404864_140_noise.png
23,data/val/Anas crecca_Green-winged Teal/0603_XC216865_011_roll_h.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1442_XC249110_033_blur.png
46,data/val/Calypte anna_Anna's Hummingbird/1718_XC132219_011_fun_bright.png
30,data/val/Anthus rubescens_American Pipit/1337_XC277582_029_cut_horizon.png
24,data/val/Anas platyrhynchos_Mallard/1441_XC234884_054.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1925_XC122919_043.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1314_XC321211_191.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1297_XC218571_046_noise.png
7,data/val/Actitis macularius_Spotted Sandpiper/2606_XC188442_002.png
45,data/val/Callipepla californica_California Quail/0880_XC72081_023.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0601_XC491634_006.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0667_XC234243_031_fun_Sharpness.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0643_XC143673_012.png
23,data/val/Anas crecca_Green-winged Teal/0680_XC141006_086.png
37,data/val/Bucephala clangula_Common Goldeneye/1071_XC343483_058.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0935_XC307463_088.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0839_XC462459_005.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1781_XC258189_009_multiply.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0716_XC111260_027.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2140_XC322858_005.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1848_XC191446_051.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2753_XC264543_000_dropout.png
12,data/val/Aix sponsa_Wood Duck/1205_XC450846_028.png
43,data/val/Calidris minutilla_Least Sandpiper/1480_XC474335_002_noise.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1399_XC207366_040_cut_horizon.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0601_XC100009_136.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2200_XC143252_070_blur.png
26,data/val/Anhinga anhinga_Anhinga/0929_XC426244_011_blur.png
2,data/val/Accipiter gentilis_Northern Goshawk/0853_XC424429_107.png
42,data/val/Calidris mauri_Western Sandpiper/2209_XC149246_111_fun_bright.png
37,data/val/Bucephala clangula_Common Goldeneye/1231_XC27176_010_brightness.png
26,data/val/Anhinga anhinga_Anhinga/1881_XC217750_476_fun_Contrast.png
42,data/val/Calidris mauri_Western Sandpiper/2312_XC149248_010.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0648_XC382142_050_fun_Contrast.png
29,data/val/Anthus pratensis_Meadow Pipit/2029_XC395929_029.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2175_XC185528_085_blur.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2613_XC424198_071.png
22,data/val/Anas acuta_Northern Pintail/1847_XC113164_085_fun_color.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0640_XC276465_004_fun_bright.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0937_XC114400_082.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0873_XC167885_051.png
13,data/val/Alauda arvensis_Eurasian Skylark/0591_XC476946_008.png
14,data/val/Alcedo atthis_Common Kingfisher/3070_XC185754_013.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1092_XC95573_102_roll_h.png
24,data/val/Anas platyrhynchos_Mallard/1166_XC459630_122.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0683_XC121754_020.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1126_XC316477_014.png
30,data/val/Anthus rubescens_American Pipit/0707_XC277582_023.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0882_XC375511_018.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1555_XC123177_003_fun_color.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1284_XC383758_023.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2412_XC317905_030_dropout.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0948_XC66576_061.png
22,data/val/Anas acuta_Northern Pintail/0826_XC104580_014_pitch_shift.png
38,data/val/Buteo buteo_Common Buzzard/0766_XC189731_219.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0609_XC131004_059.png
14,data/val/Alcedo atthis_Common Kingfisher/1846_XC503772_002_multiply.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2545_XC406421_004_cut_horizon.png
36,data/val/Branta canadensis_Canada Goose/1681_XC178135_043.png
11,data/val/Aix galericulata_Mandarin Duck/0657_XC97004_001_blur.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/2980_XC466822_006.png
36,data/val/Branta canadensis_Canada Goose/1639_XC72752_020.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0609_XC90112_033.png
26,data/val/Anhinga anhinga_Anhinga/1420_XC217750_318.png
46,data/val/Calypte anna_Anna's Hummingbird/0748_XC160046_085.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1564_XC172491_019.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0898_XC126046_010.png
43,data/val/Calidris minutilla_Least Sandpiper/0881_XC337948_021_fun_Contrast.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0720_XC256627_043_dropout.png
26,data/val/Anhinga anhinga_Anhinga/1214_XC191957_000_roll_h.png
48,data/val/Falco rufigularis_Bat Falcon/1176_XC275989_006_cut_vertical.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1225_XC180939_072.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1531_XC494728_030_brightness.png
45,data/val/Callipepla californica_California Quail/0946_XC493109_110.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0720_XC424863_007.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1067_XC142477_151.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1158_XC66650_010.png
31,data/val/Anthus trivialis_Tree Pipit/1529_XC281331_276.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2343_XC185623_010_dropout.png
30,data/val/Anthus rubescens_American Pipit/0780_XC14085_010_cut_horizon.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1140_XC203568_049_noise.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2775_XC424198_034.png
43,data/val/Calidris minutilla_Least Sandpiper/0991_XC453003_003_blur.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1893_XC141732_001.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1361_XC137673_009.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1385_XC188375_054.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1614_XC456585_001.png
45,data/val/Callipepla californica_California Quail/0967_XC299259_029.png
14,data/val/Alcedo atthis_Common Kingfisher/1163_XC247880_063.png
30,data/val/Anthus rubescens_American Pipit/1498_XC277562_065.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1050_XC452583_010_noise.png
42,data/val/Calidris mauri_Western Sandpiper/1144_XC498127_080.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0764_XC394132_025.png
11,data/val/Aix galericulata_Mandarin Duck/0581_XC97004_011.png
37,data/val/Bucephala clangula_Common Goldeneye/0721_XC97821_001_blur.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1033_XC48343_002.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1258_XC142478_018.png
30,data/val/Anthus rubescens_American Pipit/1252_XC277562_277.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0599_XC330073_016_brightness.png
14,data/val/Alcedo atthis_Common Kingfisher/4364_XC146468_001.png
42,data/val/Calidris mauri_Western Sandpiper/2016_XC141736_015.png
1,data/val/Accipiter cooperii_Cooper's Hawk/3696_XC488673_054.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1725_XC72164_006.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0917_XC143673_236.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1051_XC203565_040_noise.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1673_XC406417_031.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2367_XC4117_024.png
43,data/val/Calidris minutilla_Least Sandpiper/2339_XC203720_029.png
14,data/val/Alcedo atthis_Common Kingfisher/4219_XC142122_014.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1165_XC249113_013.png
46,data/val/Calypte anna_Anna's Hummingbird/0765_XC461240_034_roll_h.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0943_XC124100_019_fun_color.png
45,data/val/Callipepla californica_California Quail/1792_XC471657_005.png
0,data/val/Acanthis flammea_Common Redpoll/0945_XC383641_012_cut_vertical.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3983_XC288251_084.png
2,data/val/Accipiter gentilis_Northern Goshawk/1324_XC481059_003.png
2,data/val/Accipiter gentilis_Northern Goshawk/0601_XC428839_130.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1707_XC218415_006_pitch_shift.png
30,data/val/Anthus rubescens_American Pipit/2220_XC277562_215.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2648_XC128115_011_fun_bright.png
34,data/val/Botaurus stellaris_Great Bittern/1076_XC393460_306.png
38,data/val/Buteo buteo_Common Buzzard/1908_XC194228_016.png
13,data/val/Alauda arvensis_Eurasian Skylark/0671_XC380413_019.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1201_XC15267_013.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0956_XC406247_009.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1113_XC143563_011.png
37,data/val/Bucephala clangula_Common Goldeneye/1928_XC343480_007_brightness.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0815_XC355570_079_fun_Sharpness.png
26,data/val/Anhinga anhinga_Anhinga/2301_XC217750_079.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0664_XC164112_008.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1684_XC465202_013.png
31,data/val/Anthus trivialis_Tree Pipit/2443_XC290110_010.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1313_XC124099_022_cut_vertical.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0998_XC462459_029.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/3019_XC281002_073_fun_color.png
36,data/val/Branta canadensis_Canada Goose/0663_XC280891_020.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/2407_XC281831_023_fun_bright.png
30,data/val/Anthus rubescens_American Pipit/1849_XC277586_015_roll_h.png
46,data/val/Calypte anna_Anna's Hummingbird/0678_XC159808_029_fun_Contrast.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1311_XC494104_067.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1184_XC167884_099.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1345_XC73209_037_pitch_shift.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1715_XC424049_024_multiply.png
34,data/val/Botaurus stellaris_Great Bittern/0729_XC393885_168.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0856_XC402061_036.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1261_XC283396_001_multiply.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1005_XC249113_025_cut_vertical.png
31,data/val/Anthus trivialis_Tree Pipit/1533_XC240004_001.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1270_XC322609_057.png
24,data/val/Anas platyrhynchos_Mallard/1219_XC234884_070.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2466_XC79488_103.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1219_XC91495_045.png
7,data/val/Actitis macularius_Spotted Sandpiper/1970_XC232638_004.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1995_XC258189_028_fun_color.png
34,data/val/Botaurus stellaris_Great Bittern/1093_XC393460_403.png
34,data/val/Botaurus stellaris_Great Bittern/0711_XC393458_388.png
23,data/val/Anas crecca_Green-winged Teal/0649_XC490345_015.png
31,data/val/Anthus trivialis_Tree Pipit/0922_XC240005_002.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1204_XC77515_012_pitch_shift.png
29,data/val/Anthus pratensis_Meadow Pipit/2606_XC27011_102.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1310_XC246322_014.png
7,data/val/Actitis macularius_Spotted Sandpiper/1100_XC183591_035.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1108_XC306412_118.png
12,data/val/Aix sponsa_Wood Duck/1036_XC356416_000_fun_color.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2201_XC138096_010.png
23,data/val/Anas crecca_Green-winged Teal/1320_XC241897_026.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1958_XC177303_010.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2594_XC203563_034_cut_horizon.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2261_XC406418_040.png
45,data/val/Callipepla californica_California Quail/1638_XC471660_011.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1861_XC377142_044.png
37,data/val/Bucephala clangula_Common Goldeneye/1306_XC343483_042_roll_h.png
22,data/val/Anas acuta_Northern Pintail/1572_XC113164_076_cut_vertical.png
14,data/val/Alcedo atthis_Common Kingfisher/0765_XC393964_022_fun_Sharpness.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1106_XC218415_000_cut_horizon.png
45,data/val/Callipepla californica_California Quail/0692_XC297460_017.png
23,data/val/Anas crecca_Green-winged Teal/1550_XC147726_166_brightness.png
13,data/val/Alauda arvensis_Eurasian Skylark/0945_XC477707_155.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1171_XC315781_013.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0685_XC243577_018.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1679_XC459174_063.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1548_XC249347_075.png
48,data/val/Falco rufigularis_Bat Falcon/0641_XC125757_051.png
37,data/val/Bucephala clangula_Common Goldeneye/1181_XC343480_014_noise.png
45,data/val/Callipepla californica_California Quail/1119_XC153493_089.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1409_XC373910_013.png
26,data/val/Anhinga anhinga_Anhinga/2109_XC217750_391.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1194_XC484150_005_fun_Sharpness.png
42,data/val/Calidris mauri_Western Sandpiper/1786_XC149246_053_fun_Sharpness.png
37,data/val/Bucephala clangula_Common Goldeneye/0965_XC27175_008_cut_vertical.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1522_XC109307_041_pitch_shift.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1527_XC218206_077.png
34,data/val/Botaurus stellaris_Great Bittern/0787_XC393459_914.png
11,data/val/Aix galericulata_Mandarin Duck/1537_XC118324_116.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1977_XC143252_067_fun_color.png
30,data/val/Anthus rubescens_American Pipit/0849_XC277605_400_fun_Contrast.png
31,data/val/Anthus trivialis_Tree Pipit/2169_XC27012_010.png
24,data/val/Anas platyrhynchos_Mallard/0751_XC459630_032.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1040_XC493116_054_fun_bright.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1303_XC38569_010_cut_vertical.png
31,data/val/Anthus trivialis_Tree Pipit/2226_XC362715_091.png
37,data/val/Bucephala clangula_Common Goldeneye/0913_XC462437_033.png
7,data/val/Actitis macularius_Spotted Sandpiper/1125_XC322582_017_cut_vertical.png
